,word,pron,freq
2196,~ppart,~paRt,2.03
2198,~ppat,~pa,3.92
2199,~ppau,~po,1.89
2200,~ppe,~p°,468.98999999999995
2201,~ppel,~pel,73.45
2202,~ppen,~p5,1.96
2203,~ppen,~p@,2.64
2204,~pper,~peR,1.28
2205,~pplau,~plo,17.97
2206,~ppli,~pli,55.2
2207,~ppo,~po,55.809999999999995
2208,~ppoint,~pw5,1.76
2209,~ppor,~poR,161.89
2210,~pport,~poR,1.82
2211,~ppre,~pRe,5.88
2212,~ppren,~pR@,304.33
2213,~ppri,~pRi,3.92
2214,~ppris,~pRi,1.49
2215,~ppro,~pRo,226.82999999999998
2216,~pprou,~pRu,36.08
2217,~ppré,~pRe,44.12
2218,~pprê,~pRe,30.68
2219,~pprêt,~pRe,1.42
2220,~ppu,~p8i,131.08
2221,~ppui,~p8i,30.81
2222,~ppé,~pe,26.76
2223,~pre,~pR°,15.739999999999998
2224,~pren,~pR@,5.95
2225,~preu,~pR2,46.28
2226,~pris,~pRi,1.08
2227,~prou,~pRu,134.05
2228,~prèm,~pRem,1.35
2229,~près,~pRe,821.55
2230,~pu,~py,12.629999999999999
2231,~pui,~p8i,54.330000000000005
2232,~pus,~pys,1.8900000000000001
2233,~pé,~pe,136.49000000000004
2234,~pée,~pe,25.2
2235,~pî,~pi,1.22
2237,~qua,~kwa,21.01
2238,~que,~ke,1.55
2239,~que,~k°,1.15
2240,~ques,~kes,2.09
2242,~qui,~ki,122.97999999999999
2243,~ra,~Ra,94.55000000000001
2244,~rai,~Re,21.49
2245,~ral,~Ral,2.7
2246,~ran,~R@,31.82
2247,~ras,~Ra,1.55
2248,~re,~Re,227.84
2249,~re,~R°,9.12
2250,~rec,~Rek,4.05
2252,~ri,~Ri,93.02999999999999
2253,~rien,~Rj@,26.21
2254,~rient,~Rj@,3.78
2255,~ris,~Ris,7.5
2256,~ro,~Ro,60.27000000000001
2257,~rra,~Ra,126.21000000000001
2258,~rran,~R@,80.27
2259,~rrant,~R@,11.96
2260,~rre,~R°,1.22
2261,~rrer,~Re,27.36
2262,~rreur,~R2R,52.09
2263,~rri,~Ri,866.56
2264,~rriè,~Rje,95.0
2265,~rrié,~Rje,2.03
2266,~rro,~Ro,35.8
2267,~rron,~R&,22.369999999999997
2268,~rrup,~Ryp,11.69
2269,~rré,~Re,15.94
2270,~rrê,~Re,465.54
2271,~rrêt,~Re,53.92
2272,~ru,~Ry,4.529999999999999
2273,~ruc,~Ryk,2.5
2274,~rup,~Ryp,2.09
2275,~rè,~Re,5.54
2276,~ré,~Re,1.08
2277,~rée,~Re,4.86
2278,~rê,~Re,10.81
2279,~sa,~za,52.629999999999995
2280,~sci,~si,14.19
2281,~scè,~se,1.35
2283,~sei,~ze,4.32
2284,~ser,~ze,200.54
2285,~si,~zi,57.5
2286,~sia,~zja,2.77
2287,~sier,~zje,12.64
2288,~slam,~slam,2.3
2289,~so,~zo,35.74
2290,~sphy,~sfi,1.08
2291,~squif,~skif,1.76
2292,~sra,~sRa,1.08
2293,~ssa,~sa,21.83
2294,~ssa,~se,299.53
2295,~ssai,~se,15.87
2296,~ssaim,~s5,4.53
2297,~ssaut,~so,32.16
2298,~sse,~se,6.75
2299,~sse,~s°,7.09
2300,~ssem,~s@,43.25
2301,~ssen,~s@,58.510000000000005
2302,~sseoir,~swaR,395.27
2303,~sser,~seR,3.78
2304,~sseu,~s2,1.22
2305,~sseux,~s2,9.32
2306,~ssez,~se,420.14
2307,~ssi,~si,29.599999999999998
2308,~ssie,~sje,56.62
2309,~ssis,~si,30.27
2310,~ssis,~sis,78.44999999999999
2311,~ssié,~sje,8.58
2312,~sso,~so,41.08
2313,~ssoi,~swa,4.53
2314,~ssom,~s&,13.78
2315,~ssor,~soR,13.78
2316,~ssou,~su,33.379999999999995
2317,~ssour,~suR,11.15
2318,~ssu,~sy,240.13000000000002
2319,~ssue,~sy,22.7
2320,~ssé,~se,3.58
2321,~su,~zy,12.759999999999998
2322,~sur,~zyR,2.03
2323,~sé,~ze,17.97
2324,~ta,~ta,339.94
2325,~ta,~te,4.05
2327,~tain,~t5,4.66
2328,~tal,~tal,5.54
2329,~tan,~t@,3.8499999999999996
2330,~tang,~t@,15.47
2331,~tat,~ta,218.18
2332,~tau,~to,4.86
2333,~te,~t°,45.07
2334,~tein,~t5,76.82
2335,~teint,~t5,17.91
2336,~tem,~tem,1.49
2337,~ten,~t@,147.3
2338,~ter,~te,42.03
2339,~ter,~teR,86.08
2340,~ther,~teR,4.05
2341,~thi,~ti,1.08
2342,~thlè,~tle,4.32
2343,~thé,~te,3.79
2344,~thée,~te,2.7
2345,~ti,~ti,145.19
2346,~tin,~t5,23.78
2347,~tio,~tjo,2.09
2348,~tlas,~tlas,2.16
2349,~to,~to,214.78000000000003
2350,~toi,~twa,85.0
2351,~tou,~tu,79.98999999999998
2352,~tour,~tuR,13.79
2353,~tout,~tu,4.53
2354,~tra,~tRa,3.31
2355,~tran,~tR@,110.34
2356,~tre,~tRe,2.5
2357,~tre,~tR°,6507.7
2358,~trein,~tR5,33.38
2359,~tri,~tRi,11.69
2360,~tro,~tRo,21.15
2361,~troit,~tRwa,75.81
2362,~tron,~tR&,2.43
2363,~tta,~ta,203.79000000000002
2364,~ttar,~taR,32.5
2365,~tte,~te,10.81
2366,~tte,~t°,17.91
2367,~ttein,~t5,134.73000000000002
2368,~tteint,~t5,6.76
2369,~tten,~t@,866.8900000000002
2370,~ttes,~tes,6.55
2371,~tti,~ti,160.62
2372,~tto,~to,1.35
2373,~ttra,~tRa,56.760000000000005
2374,~ttra,~tRe,1.22
2375,~ttrait,~tRe,9.39
2376,~ttri,~tRi,29.52
2377,~ttris,~tRis,7.91
2378,~ttrou,~tRu,2.36
2379,~tté,~te,14.4
2380,~tu,~ty,104.59000000000002
2381,~tui,~t8i,7.97
2382,~té,~te,125.47
2383,~va,~va,193.17999999999998
2384,~vai,~ve,1.35
2385,~val,~val,3.99
2386,~van,~v@,335.33
2387,~vant,~v@,574.32
2388,~ve,~ve,66.55
2389,~ve,~v°,165.68
2390,~vec,~vek,4000.41
2391,~veil,~vej,6.42
2392,~ven,~v@,143.51999999999995
2393,~ver,~v2R,1.28
2394,~ver,~veR,60.34
2395,~veu,~v2,81.68
2396,~vi,~vi,258.71000000000004
2397,~via,~vja,22.57
2398,~vier,~vje,12.16
2399,~vion,~vj&,78.04
2400,~vis,~vi,65.14
2401,~vo,~vo,149.60000000000002
2402,~voi,~vwa,16.83
2403,~voir,~vwaR,6426.49
2404,~vor,~voR,8.11
2405,~vou,~vu,97.57
2406,~voua,~vwa,1.08
2407,~vre,~vRe,18.11
2408,~vre,~vR°,27.7
2409,~vril,~vRil,32.03
2410,~vro,~vRo,13.92
2411,~vè,~ve,3.92
2412,~vé,~ve,91.55
2413,~vê,~ve,23.17
2414,~xa,~gza,107.51
2415,~xac,~gzak,1.69
2416,~xact,~gzakt,38.58
2417,~xal,~gzal,24.799999999999997
2418,~xas,~gzas,19.66
2419,~xau,~gzo,4.26
2420,~xce,~kse,33.92
2421,~xci,~ksi,33.51
2422,~xcès,~kse,22.23
2423,~xe,~ks°,10.88
2424,~xem,~gz@,126.62
2425,~xempt,~gz@,1.96
2426,~xer,~gzeR,72.84
2427,~xha,~gza,10.81
2428,~xhi,~gzi,13.31
2429,~xhor,~gzoR,3.51
2430,~xhu,~gzy,3.85
2431,~xi,~gzi,100.06
2432,~xil,~gzil,13.99
2433,~xis,~gzis,247.57000000000002
2434,~xo,~gzo,16.29
2435,~xor,~gzoR,7.36
2436,~xu,~gzy,2.77
2437,~xul,~gzyl,4.26
2438,~xy,~ksi,5.34
2439,~xé,~gze,70.27000000000001
2440,~za,~za,1.22
2441,~zi,~zi,1.69
2442,~zur,~zyR,9.53
2443,~~a,~a,7.1
2444,~~a,~~a,269.59999999999997
2445,~~ac,~~ak,30.68
2446,~~ade,~~ad°,2.09
2447,~~ai,~~e,6.15
2448,~~ais,~~e,5.68
2449,~~am,~~@,7.7
2450,~~an,~~@,91.42
2451,~~ant,~~@,76.70000000000002
2452,~~at,~~a,4.73
2453,~~au,~~o,7.640000000000001
2454,~~ba,~ba,51.96
2455,~~ba,~~ba,149.11999999999998
2456,~~bac,~~ba,41.89
2457,~~bai,~be,5.81
2458,~~bai,~~be,3.38
2459,~~bain,~b5,14.19
2460,~~bain,~~b5,4.39
2461,~~bais,~~be,1.55
2462,~~ban,~~b@,30.609999999999996
2463,~~bar,~baR,34.730000000000004
2464,~~bar,~~baR,40.410000000000004
2465,~~bard,~~baR,3.24
2466,~~bas,~~ba,5.68
2467,~~bat,~~ba,17.43
2468,~~bau,~bo,16.889999999999997
2469,~~bau,~~bo,12.43
2470,~~bbat,~~ba,2.77
2471,~~bbin,~~b5,7.57
2472,~~be,~be,7.84
2473,~~be,~b°,59.59
2474,~~be,~~be,14.93
2475,~~be,~~b°,205.34000000000003
2476,~~bec,~~bek,1.89
2477,~~bel,~~bel,1.35
2478,~~ber,~beR,26.490000000000002
2479,~~ber,~~be,5.68
2480,~~ber,~~beR,104.52
2481,~~bert,~~beR,1.49
2482,~~bet,~~be,1.89
2483,~~beur,~~b2R,9.8
2484,~~bi,~bi,565.4000000000002
2485,~~bi,~~bi,186.72
2486,~~bia,~~bja,3.04
2487,~~bian,~bj@,11.55
2488,~~biant,~bj@,4.05
2489,~~bie,~~bi,2.77
2490,~~bier,~~bje,11.69
2491,~~bio,~~bjo,2.03
2493,~~bir,~~biR,53.72
2494,~~bis,~bis,1.08
2495,~~bis,~~bi,3.11
2496,~~bis,~~bis,1.15
2497,~~bit,~bi,27.5
2498,~~bit,~~bi,22.839999999999996
2499,~~bl,~bli,2.23
2500,~~bla,~~ble,4.19
2501,~~ble,~~ble,22.5
2502,~~ble,~~bl°,530.0000000000001
2503,~~bleau,~~blo,90.0
2504,~~bler,~~ble,3.04
2505,~~bleux,~~bl2,1.01
2506,~~bli,~bli,337.23
2507,~~bli,~~bli,100.55
2508,~~blic,~~blik,65.27
2509,~~blie,~bli,1.28
2510,~~blo,~~blo,4.73
2511,~~blot,~blo,7.77
2512,~~blè,~ble,4.32
2513,~~blé,~~ble,1.82
2514,~~blée,~~ble,1.49
2515,~~bo,~bo,1.35
2516,~~bo,~~bo,44.459999999999994
2517,~~boi,~~bwa,4.66
2518,~~bon,~~b&,12.98
2519,~~bor,~~boR,38.85
2520,~~bord,~~boR,21.49
2521,~~bot,~~bo,34.86000000000001
2522,~~bou,~bu,5.000000000000001
2523,~~bou,~~bu,90.42000000000002
2524,~~bouch,~~buS,3.72
2525,~~boul,~~bul,1.35
2526,~~bour,~buR,1.89
2527,~~bour,~~buR,6.62
2528,~~bours,~~buR,2.91
2529,~~bout,~~bu,158.85
2530,~~boî,~bwa,6.08
2531,~~boî,~~bwa,1.08
2532,~~bra,~bRa,166.42000000000002
2533,~~bra,~bRe,3.6500000000000004
2534,~~bra,~~bRa,14.190000000000001
2535,~~bra,~~bRe,1.42
2536,~~brai,~~bRe,14.93
2537,~~brant,~~bR@,6.89
2538,~~bre,~bRe,4.8
2539,~~bre,~bR°,237.83999999999997
2540,~~bre,~~bR°,424.86999999999995
2541,~~brer,~bRe,2.5
2542,~~brer,~~bRe,36.96000000000001
2543,~~breu,~bR2,2.97
2544,~~breux,~bR2,2.43
2545,~~bri,~bRi,2.3600000000000003
2546,~~bri,~~bRi,92.30000000000001
2547,~~bris,~~bRi,13.85
2548,~~bro,~bRo,3.9899999999999998
2549,~~bro,~~bRo,2.63
2550,~~brou,~~bRu,2.84
2551,~~bru,~bRy,3.04
2552,~~bru,~~bRy,1.49
2553,~~brun,~bR5,2.97
2554,~~bry,~bRi,3.72
2555,~~bré,~bRe,2.16
2556,~~bu,~by,28.870000000000005
2557,~~bu,~~by,38.04
2558,~~bum,~~bom,18.38
2559,~~burn,~b2Rn,1.15
2560,~~bus,~bys,8.780000000000001
2561,~~bus,~~bys,22.160000000000004
2562,~~but,~~by,145.75
2563,~~by,~~bi,5.459999999999999
2564,~~by,~~~bi,2.84
2565,~~bé,~be,41.489999999999995
2566,~~bé,~~be,114.93
2567,~~bê,~be,21.279999999999998
2568,~~bê,~~be,2.91
2569,~~ca,~ka,76.63
2570,~~ca,~~ka,433.2199999999999
2571,~~cai,~ke,11.549999999999999
2572,~~cai,~~ke,2.57
2573,~~cain,~~k5,1.08
2574,~~cal,~~kal,37.1
2575,~~cam,~~k@,2.5
2576,~~can,~~k@,86.08
2577,~~cant,~~k@,5.07
2578,~~car,~kaR,19.53
2579,~~car,~~kaR,42.11000000000001
2580,~~card,~~kaR,1.15
2581,~~cas,~kas,5.95
2582,~~cat,~~ka,1.28
2583,~~cca,~~ka,23.51
2584,~~ccha,~~ka,1.96
2585,~~cchan,~~k@,2.7
2586,~~ccion,~~sj&,1.69
2587,~~ccom,~~k&,9.66
2588,~~ccor,~~koR,2.64
2589,~~ccord,~~koR,1.28
2590,~~ccour,~~kuR,4.32
2591,~~ccu,~~ky,2.77
2592,~~ce,~se,12.23
2593,~~ce,~s°,1.89
2594,~~ce,~~sa,17.64
2595,~~ce,~~se,100.21000000000001
2596,~~ce,~~s°,642.0999999999999
2597,~~ce,~~tSe,2.97
2598,~~ceau,~~so,5.88
2599,~~cein,~s5,12.43
2600,~~cel,~~sel,1.01
2601,~~cem,~~s@,31.22
2602,~~cen,~s@,70.00000000000001
2603,~~cen,~~s@,31.83
2604,~~cens,~s@,7.91
2605,~~cent,~~s@,73.31
2606,~~cep,~~sep,213.37
2607,~~ceps,~~seps,3.72
2608,~~cer,~seR,28.45
2609,~~cer,~~se,20.740000000000002
2610,~~cer,~~seR,3.51
2611,~~ces,~ses,8.45
2612,~~cet,~~se,13.78
2613,~~ceur,~~s2R,1.83
2614,~~cha,~Sa,1.89
2615,~~cha,~~Sa,14.46
2616,~~cha,~~ka,2.5
2617,~~chan,~S@,32.089999999999996
2618,~~chan,~~S@,4.32
2619,~~chan,~~k@,4.46
2620,~~chant,~~S@,6.89
2621,~~char,~~SaR,35.47
2622,~~chard,~~SaR,3.51
2623,~~chat,~~Sa,1.01
2624,~~chau,~~So,2.0999999999999996
2625,~~chaud,~~So,6.82
2626,~~chaî,~Se,24.87
2627,~~chaî,~~Se,17.98
2628,~~che,~S°,19.33
2629,~~che,~~S2,1.76
2630,~~che,~~Se,51.14000000000001
2631,~~che,~~S°,757.78
2632,~~chen,~~ken,2.7
2633,~~cher,~Se,47.16
2634,~~cher,~~Se,599.8000000000001
2635,~~cher,~~SeR,56.89
2636,~~ches,~~kes,19.73
2637,~~chet,~Se,2.23
2638,~~chet,~~Se,25.75
2639,~~cheur,~~S2R,33.18
2640,~~cheux,~~S2,18.85
2641,~~chi,~~Si,198.38
2642,~~chi,~~ki,2.57
2643,~~chier,~~Sje,2.91
2644,~~chin,~~S5,14.32
2645,~~chis,~Si,1.22
2646,~~chis,~~Si,3.85
2647,~~cho,~~So,6.01
2648,~~choi,~~Swa,23.58
2649,~~choir,~~SwaR,5.2700000000000005
2650,~~chois,~Swa,2.57
2651,~~chon,~~S&,12.23
2652,~~chot,~~So,10.94
2653,~~chu,~Sy,1.55
2654,~~chu,~~Sy,10.67
2655,~~chy,~~Si,1.22
2656,~~chè,~Se,1.89
2658,~~ché,~Se,5.07
2659,~~ché,~~Se,62.029999999999994
2661,~~chée,~~Se,1.22
2662,~~ci,~si,48.64
2663,~~ci,~~si,697.1600000000001
2664,~~cial,~~sjal,49.8
2665,~~cien,~sj5,29.66
2666,~~cieux,~~sj2,7.03
2667,~~cif,~~sif,3.7199999999999998
2668,~~cin,~~s5,2.16
2669,~~cio,~~sjo,2.3
2670,~~cis,~~si,1.89
2671,~~cis,~~sis,3.45
2672,~~cis,~~siz,2.97
2673,~~cit,~~si,56.15
2674,~~cié,~~sje,62.23
2675,~~cke,~~k°,2.03
2676,~~ckel,~~kel,2.56
2677,~~cker,~~k2R,6.09
2678,~~cker,~~keR,1.08
2679,~~cket,~~ke,15.81
2680,~~ckey,~~ke,8.24
2681,~~cla,~kla,1.49
2682,~~cla,~~kla,157.3
2683,~~cla,~~~kla,18.99
2684,~~clan,~~kl@,2.36
2685,~~cle,~kl°,127.7
2686,~~cle,~~kl°,16.349999999999998
2687,~~cler,~~kle,24.46
2688,~~cli,~kli,55.54
2689,~~cli,~~kli,15.33
2690,~~clic,~~klik,7.97
2691,~~clin,~kl5,5.07
2692,~~clin,~~kl5,6.42
2693,~~clis,~~klis,6.49
2694,~~clis,~~kliz,1.01
2695,~~clo,~klo,1.28
2696,~~clo,~~klo,5.869999999999999
2697,~~clos,~klo,6.01
2699,~~clu,~kly,8.71
2700,~~clu,~~kly,4.53
2701,~~clu,~~~kly,31.08
2702,~~clus,~~kly,1.76
2703,~~clé,~~kle,1.82
2704,~~clée,~~kle,6.890000000000001
2705,~~co,~ko,1658.6999999999998
2706,~~co,~~ko,152.79999999999995
2707,~~coc,~~kok,1.08
2708,~~coi,~~kwa,5.27
2709,~~coin,~~kw5,12.36
2710,~~col,~~kol,16.35
2711,~~com,~k&,46.489999999999995
2712,~~com,~~k&,9.25
2713,~~comp,~~k&,6.75
2714,~~con,~k&,9.66
2715,~~con,~~g&,126.49
2716,~~con,~~k&,291.89
2717,~~cond,~~g&,88.58
2718,~~cond,~~k&,3.92
2719,~~coo,~~ko,2.43
2720,~~cool,~~kol,42.84
2721,~~cor,~~koR,68.11999999999999
2722,~~cord,~~koR,5.95
2723,~~cot,~~ko,5.8100000000000005
2724,~~cou,~ku,2.3
2725,~~cou,~~ku,495.87
2726,~~cour,~~kuR,5.0600000000000005
2727,~~cours,~~kuR,55.81
2728,~~cque,~~ke,2.16
2729,~~cque,~~k°,1.89
2730,~~cquet,~~ke,2.57
2731,~~cra,~~kRa,6.1499999999999995
2732,~~cre,~kR°,35.34
2733,~~cre,~~kR°,46.62
2734,~~crer,~kRe,5.54
2735,~~crer,~~kRe,21.55
2736,~~cret,~~kRe,105.13000000000001
2737,~~cri,~kRi,4.26
2738,~~cri,~~kRi,100.88
2739,~~cris,~~kRis,4.39
2740,~~crit,~~kRi,1.28
2741,~~cro,~kRwa,1.08
2742,~~cro,~~kRo,45.68
2743,~~croc,~~kRo,4.46
2744,~~croi,~~kRwa,2.84
2746,~~croî,~~kRwa,6.69
2747,~~cru,~~kRy,6.15
2748,~~crue,~~kRy,3.85
2749,~~crus,~kRys,14.46
2750,~~crè,~~kRe,2.57
2751,~~cré,~kRe,10.94
2752,~~cré,~~kRe,44.24000000000001
2753,~~cré,~~~kRe,3.99
2754,~~cu,~ky,39.06
2755,~~cu,~~ky,197.47999999999996
2756,~~cu,~~~ky,86.95
2757,~~cue,~~k2,3.78
2758,~~cueil,~~k2j,3.78
2759,~~cui,~~k8i,1.42
2760,~~cuit,~~k8i,1.55
2761,~~cul,~kyl,8.92
2763,~~cul,~~kyl,32.91
2764,~~cun,~k5,53.18
2766,~~cuns,~k5,3.11
2767,~~cur,~kyR,8.79
2768,~~cur,~~~kyR,4.59
2769,~~cy,~~si,1.15
2770,~~cè,~~se,4.39
2771,~~cès,~~se,31.75
2772,~~cé,~se,1.22
2773,~~cé,~~se,71.34999999999998
2774,~~cée,~~se,38.78
2775,~~cés,~~se,1.08
2776,~~cê,~se,22.23
2777,~~da,~da,28.720000000000002
2778,~~da,~~da,347.56999999999994
2779,~~dac,~~dak,17.91
2780,~~dai,~~de,13.58
2781,~~dain,~~d5,10.07
2782,~~dais,~~de,1.28
2783,~~dan,~~d@,1.55
2784,~~dans,~~d@,8.45
2785,~~dant,~~d@,1.55
2786,~~dar,~~daR,2.7
2787,~~das,~~da,1.76
2788,~~das,~~das,5.2
2789,~~daud,~~do,6.82
2790,~~ddi,~~di,3.24
2791,~~ddie,~~di,2.43
2792,~~ddock,~~dok,2.64
2793,~~ddy,~~di,1.49
2794,~~de,~de,1.01
2795,~~de,~d°,73.24
2796,~~de,~~da,5.2
2797,~~de,~~de,24.529999999999998
2798,~~de,~~d°,393.7799999999999
2799,~~deau,~~do,142.29999999999998
2800,~~dem,~dem,5.47
2801,~~den,~~d@,16.959999999999997
2802,~~dent,~~d@,21.89
2803,~~der,~de,158.65
2804,~~der,~~de,186.42999999999998
2805,~~der,~~deR,36.08
2806,~~des,~~des,42.03
2807,~~det,~~de,19.8
2808,~~deu,~d2,1.35
2809,~~deur,~~d2R,51.42
2810,~~deux,~d2,9.26
2811,~~dex,~deks,32.43
2812,~~di,~di,176.33999999999997
2813,~~di,~~di,294.69999999999993
2814,~~dia,~dja,1.22
2815,~~dia,~~dja,9.6
2816,~~dian,~~dj@,2.5
2817,~~dic,~dik,1.35
2818,~~dien,~dj5,7.16
2819,~~dien,~dj@,9.53
2820,~~dier,~~dje,7.77
2821,~~dieux,~~dj2,12.09
2822,~~din,~~d5,8.58
2823,~~dio,~~djo,57.64
2824,~~dis,~dis,8.45
2825,~~dis,~~di,3.11
2826,~~dis,~~dis,53.849999999999994
2827,~~dis,~~diz,1.96
2828,~~dit,~~di,4.46
2829,~~dit,~~dit,1.08
2830,~~dié,~~dje,4.26
2831,~~do,~do,13.86
2832,~~do,~dwa,3.9899999999999998
2833,~~do,~~do,72.91999999999999
2834,~~do,~~dwa,1.22
2835,~~doc,~~dok,1.35
2836,~~doi,~~dwa,9.8
2837,~~don,~~d&,3.72
2838,~~dor,~doR,105.48
2839,~~dor,~~doR,1.96
2840,~~dou,~du,6.28
2841,~~dou,~~du,55.87
2842,~~doue,~~du,4.93
2844,~~dran,~~dR@,7.7
2845,~~dras,~~dRas,1.49
2846,~~dre,~~dRe,64.39
2847,~~dre,~~dR°,286.02000000000004
2848,~~drer,~~dRe,2.43
2849,~~dri,~~dRi,4.5200000000000005
2851,~~droit,~dRwa,137.57
2852,~~du,~dy,29.790000000000003
2853,~~du,~~dy,54.53
2854,~~duc,~~dyk,20.6
2855,~~dui,~d8i,9.19
2856,~~dui,~~d8i,87.03000000000002
2857,~~duit,~d8i,1.89
2858,~~duit,~~d8i,11.620000000000001
2859,~~dul,~dyl,7.09
2860,~~dur,~dyR,3.37
2861,~~dus,~dys,11.82
2862,~~dy,~~~di,3.24
2863,~~dè,~~de,45.269999999999996
2864,~~dé,~de,22.02
2865,~~dé,~~de,50.550000000000004
2866,~~dée,~de,2.3
2867,~~e,~~e,55.07
2868,~~ei,~~e,7.640000000000001
2869,~~el,~~el,12.57
2870,~~er,~e,2.3
2872,~~er,~~e,231.63000000000002
2873,~~est,~est,4.73
2874,~~et,~~e,45.74
2876,~~eur,~~2R,141.89000000000001
2877,~~eux,~~2,4.93
2878,~~fa,~fa,14.940000000000001
2879,~~fa,~~fa,32.9
2880,~~fac,~~fak,1.01
2881,~~fai,~~fe,94.85999999999999
2882,~~fait,~~fe,12.5
2883,~~fan,~f@,142.37
2884,~~fant,~f@,727.4399999999999
2885,~~far,~faR,1.62
2886,~~fard,~~faR,9.8
2887,~~fas,~~fas,4.39
2888,~~faut,~~fo,38.45
2890,~~fe,~~fe,1.35
2891,~~fe,~~f°,10.27
2892,~~fec,~fek,4.53
2893,~~fec,~~fek,3.31
2894,~~fect,~fekt,6.28
2895,~~fen,~~f@,158.38
2896,~~fer,~feR,128.85
2897,~~fer,~~feR,103.04
2898,~~fes,~fes,2.84
2899,~~ffe,~~f°,28.45
2900,~~ffer,~~fe,7.5
2901,~~ffer,~~feR,1.82
2902,~~ffet,~~fe,21.35
2903,~~ffi,~~fi,304.66999999999996
2904,~~ffin,~~f5,1.62
2905,~~fflan,~~fl@,3.11
2906,~~fflant,~~fl@,2.23
2907,~~ffle,~~fl°,4.19
2908,~~ffler,~~fle,40.2
2909,~~fflet,~~fle,17.91
2910,~~fflo,~~flo,10.81
2911,~~ffo,~~fo,19.39
2912,~~ffor,~~foR,2.91
2913,~~ffra,~~fRa,4.87
2914,~~ffre,~~fR°,29.32
2915,~~ffret,~~fRe,6.42
2916,~~ffu,~~fy,11.479999999999999
2917,~~ffus,~~fy,5.88
2918,~~ffut,~~fy,1.69
2919,~~ffé,~~fe,105.13999999999999
2920,~~fi,~fi,95.6
2921,~~fi,~~fi,144.13
2922,~~fia,~~fja,2.97
2923,~~fian,~~fj@,21.55
2924,~~fiant,~~fj@,9.93
2925,~~fier,~~fje,48.25
2926,~~fil,~fil,6.35
2927,~~fin,~f5,440.27
2928,~~fiot,~~fjo,1.42
2929,~~fir,~fiR,49.46
2930,~~fla,~fla,17.57
2931,~~fle,~fle,4.86
2932,~~fle,~~fle,39.800000000000004
2933,~~fle,~~fl°,27.020000000000003
2934,~~fler,~fle,10.95
2935,~~fler,~~fle,21.080000000000002
2936,~~flet,~~fle,50.74
2938,~~fli,~fli,14.05
2939,~~flu,~fly,29.310000000000002
2940,~~flu,~~fly,8.04
2941,~~flux,~~fly,3.45
2942,~~flé,~fle,6.35
2943,~~flé,~~fle,117.97
2944,~~foi,~fwa,4.53
2945,~~fon,~f&,108.38
2946,~~fon,~~f&,16.02
2947,~~for,~foR,41.629999999999995
2948,~~for,~~foR,38.85000000000001
2949,~~fou,~fu,5.07
2950,~~fou,~~fu,18.580000000000002
2951,~~fouir,~fwiR,26.76
2952,~~four,~fuR,4.93
2953,~~fra,~~fRe,1.55
2954,~~frain,~~fR5,10.68
2955,~~fran,~~fR@,1.89
2956,~~fraî,~~fRe,2.77
2957,~~fre,~~fR°,2.09
2958,~~frer,~~fRe,1.96
2959,~~fri,~~fRi,2.83
2960,~~fro,~~fRo,2.16
2961,~~froi,~~fRwa,11.82
2962,~~fré,~~fRe,1.82
2963,~~fu,~fy,9.32
2964,~~fu,~~fy,202.97000000000003
2965,~~fuir,~f8iR,37.57
2966,~~funt,~~f5,6.28
2967,~~fur,~~fyR,2.03
2968,~~fus,~~fy,27.03
2969,~~fè,~~fe,3.24
2970,~~fé,~fe,16.89
2971,~~fé,~~fe,196.54999999999998
2972,~~ga,~ga,104.32000000000001
2973,~~ga,~~ga,527.49
2974,~~ga,~~ge,8.58
2975,~~gai,~~ge,5.140000000000001
2976,~~gaie,~~ge,1.08
2977,~~gain,~~g5,3.24
2978,~~gal,~~gal,9.46
2979,~~gan,~~g@,1.22
2980,~~gar,~~gaR,1006.89
2981,~~gard,~gaR,13.18
2982,~~gard,~~gaR,423.18
2983,~~gas,~~gas,3.38
2984,~~gat,~~ga,11.96
2985,~~gau,~~go,2.57
2986,~~gaud,~~go,1.42
2987,~~ge,~Z°,4.6
2988,~~ge,~~Z,44.46
2989,~~ge,~~Ze,21.55
2990,~~ge,~~Z°,392.28999999999996
2991,~~gean,~Z@,3.11
2992,~~gel,~~Zel,3.31
2993,~~gen,~Z@,10.47
2994,~~gen,~~Z@,69.46
2995,~~gent,~~Z@,25.48
2996,~~geo,~~Zo,1.01
2997,~~geoi,~~Zwa,2.3
2998,~~geon,~~Z&,19.26
2999,~~geot,~~Zo,9.45
3000,~~ger,~~Ze,350.34999999999997
3001,~~ges,~~Zes,4.79
3002,~~geu,~~Zy,1.28
3003,~~geur,~~Z2R,17.57
3004,~~ggi,~~dZi,3.85
3005,~~gging,~~~ging,1.28
3006,~~ghei,~~gej,2.64
3008,~~gi,~Zi,2.57
3009,~~gi,~~Zi,185.41
3010,~~gie,~~Zi,20.61
3012,~~gin,~Z5,16.01
3013,~~gin,~~Z5,2.16
3014,~~gio,~~Zjo,2.7
3015,~~gion,~~Zj&,69.66
3016,~~gir,~~ZiR,20.55
3017,~~gis,~~Zi,12.84
3018,~~gis,~~Zis,25.07
3019,~~giè,~Zje,6.35
3020,~~gla,~~gla,1.15
3021,~~glais,~gle,79.53
3022,~~gle,~gl°,114.46
3023,~~gle,~~gl°,68.71000000000001
3024,~~gler,~~gle,56.349999999999994
3025,~~gleur,~~gl2R,1.82
3026,~~gli,~~gli,28.439999999999998
